File;Total_time;NumProcs;soundLength;Diff;SR;Sampling_frequency;Window_sizes
input/chorus_male_a#3_44100hz.wav;0.585811;6;892.000000;891.414189;1;44100;3
input/trumpet_44100hz.wav;0.139135;6;441.000000;440.860865;1;10000;5
input/chorus_male_a#3_44100hz.wav;0.819772;6;892.000000;891.180228;1;44100;4
input/trumpet_44100hz.wav;0.197915;6;441.000000;440.802085;1;10000;6
input/chorus_male_a#3_44100hz.wav;1.158697;6;892.000000;890.841303;1;44100;5
input/trumpet_44100hz.wav;0.039045;8;441.000000;440.960955;1;10000;2
input/chorus_male_a#3_44100hz.wav;0.242269;8;892.000000;891.757731;1;44100;2
input/trumpet_44100hz.wav;0.067701;8;441.000000;440.932299;1;10000;3
input/chorus_male_a#3_44100hz.wav;0.416666;8;892.000000;891.583334;1;44100;3
input/trumpet_44100hz.wav;0.091856;8;441.000000;440.908144;1;10000;4
input/chorus_male_a#3_44100hz.wav;0.544749;8;892.000000;891.455251;1;44100;3
input/trumpet_44100hz.wav;0.140935;8;441.000000;440.859065;1;10000;5
input/chorus_male_a#3_44100hz.wav;0.782578;8;892.000000;891.217422;1;44100;4
input/trumpet_44100hz.wav;0.179999;8;441.000000;440.820001;1;10000;6
input/chorus_male_a#3_44100hz.wav;1.003247;8;892.000000;890.996753;1;44100;5
input/trumpet_44100hz.wav;0.043786;10;441.000000;440.956214;1;10000;2
input/chorus_male_a#3_44100hz.wav;0.323769;10;892.000000;891.676231;1;44100;2
input/trumpet_44100hz.wav;0.075876;10;441.000000;440.924124;1;10000;3
input/chorus_male_a#3_44100hz.wav;0.484975;10;892.000000;891.515025;1;44100;3
input/trumpet_44100hz.wav;0.126292;10;441.000000;440.873708;1;10000;4
input/chorus_male_a#3_44100hz.wav;0.611368;10;892.000000;891.388632;1;44100;3
input/trumpet_44100hz.wav;0.169831;10;441.000000;440.830169;1;10000;5
input/chorus_male_a#3_44100hz.wav;0.830118;10;892.000000;891.169882;1;44100;4
input/trumpet_44100hz.wav;0.221145;10;441.000000;440.778855;1;10000;6
input/chorus_male_a#3_44100hz.wav;1.140505;10;892.000000;890.859495;1;44100;5
input/trumpet_44100hz.wav;0.090436;12;441.000000;440.909564;1;10000;2
input/chorus_male_a#3_44100hz.wav;0.335849;12;892.000000;891.664151;1;44100;2
input/trumpet_44100hz.wav;0.094950;12;441.000000;440.905050;1;10000;3
input/chorus_male_a#3_44100hz.wav;0.526546;12;892.000000;891.473454;1;44100;3
input/trumpet_44100hz.wav;0.136220;12;441.000000;440.863780;1;10000;4
input/chorus_male_a#3_44100hz.wav;0.615045;12;892.000000;891.384955;1;44100;3
input/trumpet_44100hz.wav;0.163575;12;441.000000;440.836425;1;10000;5
input/chorus_male_a#3_44100hz.wav;0.897629;12;892.000000;891.102371;1;44100;4
input/trumpet_44100hz.wav;0.246822;12;441.000000;440.753178;1;10000;6
input/chorus_male_a#3_44100hz.wav;1.216819;12;892.000000;890.783181;1;44100;5
input/trumpet_44100hz.wav;0.042321;14;441.000000;440.957679;1;10000;2
input/chorus_male_a#3_44100hz.wav;0.361738;14;892.000000;891.638262;1;44100;2
input/trumpet_44100hz.wav;0.112234;14;441.000000;440.887766;1;10000;3
input/chorus_male_a#3_44100hz.wav;0.577144;14;892.000000;891.422856;1;44100;3
input/trumpet_44100hz.wav;0.155299;14;441.000000;440.844701;1;10000;4
input/chorus_male_a#3_44100hz.wav;0.656435;14;892.000000;891.343565;1;44100;3
input/trumpet_44100hz.wav;0.188106;14;441.000000;440.811894;1;10000;5
input/chorus_male_a#3_44100hz.wav;0.943145;14;892.000000;891.056855;1;44100;4
input/trumpet_44100hz.wav;0.244334;14;441.000000;440.755666;1;10000;6
input/chorus_male_a#3_44100hz.wav;1.286969;14;892.000000;890.713031;1;44100;5
input/trumpet_44100hz.wav;0.052543;16;441.000000;440.947457;1;10000;2
input/chorus_male_a#3_44100hz.wav;0.398484;16;892.000000;891.601516;1;44100;2
input/trumpet_44100hz.wav;0.108363;16;441.000000;440.891637;1;10000;3
input/chorus_male_a#3_44100hz.wav;0.591939;16;892.000000;891.408061;1;44100;3
input/trumpet_44100hz.wav;0.143666;16;441.000000;440.856334;1;10000;4
input/chorus_male_a#3_44100hz.wav;0.731369;16;892.000000;891.268631;1;44100;3
input/trumpet_44100hz.wav;0.166072;16;441.000000;440.833928;1;10000;5
input/chorus_male_a#3_44100hz.wav;1.082831;16;892.000000;890.917169;1;44100;4
input/trumpet_44100hz.wav;0.281477;16;441.000000;440.718523;1;10000;6
input/chorus_male_a#3_44100hz.wav;1.404403;16;892.000000;890.595597;1;44100;5
